,TARGET_FLAG,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,TRAVTIME,CAR_USE,BLUEBOOK,TIF,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY,JOB_Clerical,JOB_Doctor,JOB_Home Maker,JOB_Lawyer,JOB_Manager,JOB_Professional,JOB_Student,JOB_z_Blue Collar,CAR_TYPE_Minivan,CAR_TYPE_Panel Truck,CAR_TYPE_Pickup,CAR_TYPE_Sports Car,CAR_TYPE_Van,CAR_TYPE_z_SUV
472,,0,43.0,2,10.0,27.496,0,152.043,1,0,47,1,35.89,6,0.0,0,1,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
473,,0,37.0,0,12.0,49.548,0,0.0,0,0,29,0,7.12,6,0.0,0,0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
474,,0,57.0,0,11.0,93.401,0,0.0,0,0,12,1,28.1,6,7.314,2,0,5,13.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
475,,0,51.0,0,12.0,82.886,0,237.613,1,0,26,0,21.48,3,26.426,2,0,3,17.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
476,,3,40.0,3,12.0,47.456,0,165.012,1,1,36,1,25.92,1,3.402,1,0,0,5.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
477,,0,32.0,2,12.0,39.144,1,0.0,0,0,34,0,5.41,4,23.418,3,1,5,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
478,,0,46.0,0,6.0,34.508,0,183.694,1,0,14,0,8.43,1,25.401,3,0,1,6.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
479,,1,38.0,1,6.0,0.0,0,113.408,1,0,52,0,7.34,7,0.0,0,0,0,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
480,,0,50.0,0,12.0,73.671,0,0.0,1,0,6,0,22.42,1,0.0,0,0,0,15.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
481,,0,49.0,0,11.0,89.659,0,0.0,0,1,31,0,1.5,4,5.064,2,0,1,13.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
482,,0,51.0,0,7.0,141.546,0,351.285,0,1,18,1,29.33,4,1.184,2,0,4,1.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
483,,0,46.0,0,14.0,34.705,0,173.076,1,1,50,1,9.57,7,0.0,0,0,0,7.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
484,,0,38.0,0,0.0,0.0,0,0.0,0,0,40,0,1.63,4,9.228,2,0,7,6.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
485,,0,36.0,2,12.0,69.546,0,186.3,1,0,33,1,12.05,1,5.106,2,0,1,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
486,,0,41.0,1,10.0,137.815,1,0.0,0,0,33,0,16.16,9,0.0,0,1,1,1.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
487,,0,43.0,0,9.0,43.505,0,107.149,0,0,37,0,10.78,4,3.904,1,0,5,10.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
488,,0,41.0,3,12.0,48.762,0,176.946,1,0,26,0,28.09,1,3.996,2,0,4,12.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
489,,2,45.0,2,10.0,71.119,1,0.0,0,0,43,0,15.6,1,3.534,3,0,5,4.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
490,,1,39.0,2,12.0,40.608,1,176.832,0,0,20,0,9.13,9,0.0,0,0,3,6.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
491,,0,43.0,0,11.0,50.26,0,178.766,1,0,36,0,20.49,6,0.0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
492,,0,36.0,0,9.0,32.645,0,190.491,1,1,51,0,8.36,4,7.466,3,0,0,14.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
493,,2,39.0,2,12.0,64.99,0,197.575,1,0,5,1,17.51,10,0.0,0,0,0,7.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
494,,0,45.0,0,13.0,107.012,0,322.746,1,1,43,1,28.3,4,0.0,0,0,3,1.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
495,,0,46.0,0,7.0,76.216,0,0.0,0,0,56,0,13.72,4,0.0,0,1,3,19.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
496,,1,51.0,1,8.0,0.0,0,253.662,1,1,5,1,12.43,1,9.0,1,0,0,11.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
497,,0,55.0,0,12.0,51.512,0,0.0,0,1,29,1,9.16,6,0.0,0,0,0,4.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
498,,0,51.0,0,14.0,37.098,0,0.0,0,1,24,1,10.31,7,9.736,3,0,2,19.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
499,,1,38.0,1,9.0,100.796,1,0.0,0,1,26,0,16.86,6,3.011,4,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
500,,0,43.0,1,12.0,71.402,0,210.868,1,0,21,1,27.25,1,9.712,3,0,1,15.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
501,,0,50.0,0,0.0,0.0,0,0.0,0,0,8,0,6.5,7,0.0,0,0,0,1.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
502,,0,29.0,3,13.0,24.365,1,0.0,0,0,9,1,6.84,7,36.744,1,1,2,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
503,,0,40.0,2,11.0,0.0,1,0.0,0,1,5,0,16.08,3,0.0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
504,,2,43.0,3,12.0,53.073,1,213.525,0,0,39,0,23.1,10,5.328,4,0,5,13.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
505,,0,52.0,0,0.0,0.0,0,148.315,1,1,62,0,7.07,4,0.0,0,0,2,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
506,,0,51.0,0,8.0,46.993,0,175.488,1,0,40,1,11.3,1,4.219,4,0,3,6.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
507,,0,48.0,0,9.0,16.468,0,127.759,1,0,19,0,16.54,1,0.0,0,0,0,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
508,,1,43.0,2,12.0,83.803,1,285.833,0,0,31,1,19.05,7,1.67,2,0,2,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
509,,1,44.0,2,12.0,63.215,0,202.136,1,0,9,0,12.93,6,7.746,1,0,5,10.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
510,,0,46.0,0,12.0,128.026,0,350.087,1,0,27,1,21.17,6,0.0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
511,,0,34.0,1,10.0,74.356,0,233.461,1,0,41,0,1.5,13,5.926,2,0,8,13.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
512,,1,37.0,3,6.0,29.251,1,0.0,0,0,37,0,22.3,12,0.0,0,0,0,5.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
513,,0,28.0,2,12.0,11.55,0,104.45,1,1,23,0,6.18,1,0.0,0,0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
514,,0,45.0,0,11.0,124.745,0,0.0,0,0,45,0,27.15,6,0.0,0,0,2,1.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
515,,0,51.0,0,11.0,71.939,0,0.0,0,1,14,0,13.79,1,0.0,0,0,2,8.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
516,,0,37.0,2,11.0,36.073,0,0.0,1,1,32,1,22.69,6,8.193,4,0,5,6.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
517,,2,44.0,2,13.0,142.551,1,391.566,0,0,16,0,5.9,11,39.019,1,0,8,18.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
518,,0,47.0,0,7.0,69.496,0,0.0,0,1,43,1,24.31,10,0.0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
519,,0,49.0,0,10.0,41.068,0,0.0,0,1,28,1,21.13,6,7.463,2,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
520,,0,45.0,1,9.0,51.221,0,166.715,1,1,51,0,16.55,1,0.0,0,0,1,6.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
521,,0,44.0,0,0.0,0.0,0,0.0,0,0,26,0,22.49,11,0.0,0,0,1,15.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
522,,0,49.0,0,13.0,96.057,0,245.655,1,1,76,1,27.66,6,0.0,0,0,2,9.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
523,,0,35.0,0,5.0,37.684,0,155.474,0,1,29,0,11.04,1,9.788,2,0,3,9.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
524,,0,41.0,0,11.0,56.281,0,179.309,0,1,54,0,11.23,1,5.916,1,0,1,13.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
525,,0,56.0,1,12.0,50.384,0,191.197,1,1,38,0,14.99,1,0.0,0,0,0,9.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
526,,0,51.0,0,12.0,57.91,0,229.038,1,1,13,0,13.61,10,0.0,0,0,2,13.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
527,,0,41.0,1,12.0,141.776,0,352.314,1,1,62,1,22.22,4,0.0,0,0,0,11.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
528,,0,38.0,4,19.0,30.735,0,136.298,1,0,15,0,21.43,10,0.0,0,0,0,4.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
529,,0,51.0,0,12.0,104.346,0,319.207,1,0,33,1,24.86,17,2.131,1,0,3,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
530,,0,62.0,0,11.0,34.58,0,195.895,1,0,12,0,20.88,1,6.2,1,0,3,12.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
531,,0,47.0,0,8.0,130.087,0,0.0,0,0,28,0,11.98,1,0.0,0,0,0,22.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
532,,0,47.0,0,9.0,59.233,0,167.038,0,0,14,1,21.42,1,0.0,0,0,1,8.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
533,,0,53.0,0,11.0,91.924,0,249.756,1,1,5,1,19.33,13,20.463,1,1,3,8.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
534,,0,47.0,0,12.0,60.936,0,254.729,1,1,24,0,14.22,10,0.0,0,0,0,10.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
535,,0,53.0,0,8.0,132.536,0,368.061,1,1,43,1,20.05,1,0.0,0,0,0,9.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
536,,0,55.0,0,12.0,41.341,0,0.0,0,0,24,0,10.69,7,0.0,0,1,0,9.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
537,,0,41.0,0,7.0,37.771,0,169.247,1,0,44,0,9.38,4,0.0,0,0,0,11.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
538,,0,56.0,0,13.0,112.246,0,0.0,0,1,10,0,17.18,7,0.0,0,0,2,10.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
539,,0,38.0,0,7.0,94.513,0,256.582,1,0,20,0,19.12,10,0.0,0,0,0,14.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
540,,0,56.0,0,12.0,146.309,0,426.818,1,0,11,0,34.46,6,0.0,0,0,3,15.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
541,,0,41.0,0,0.0,0.0,0,0.0,0,0,40,0,12.86,4,0.0,0,0,0,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
542,,0,54.0,0,12.0,40.818,0,0.0,0,0,34,0,10.98,1,5.05,2,0,0,15.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
543,,0,31.0,1,8.0,30.348,1,128.843,0,1,47,0,4.6,10,2.118,1,0,4,9.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
544,,0,61.0,0,14.0,203.92,0,488.199,1,1,42,1,27.99,1,0.0,0,0,0,9.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
545,,0,52.0,0,14.0,7.356,0,0.0,1,1,20,0,3.03,1,6.796,2,0,0,7.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
546,,0,39.0,0,10.0,111.619,0,0.0,0,1,24,0,28.39,4,0.0,0,0,0,16.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
547,,0,63.0,0,15.0,42.209,0,0.0,0,1,22,1,16.25,1,6.379,3,0,8,9.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
548,,0,53.0,0,12.0,72.537,0,0.0,0,1,23,1,18.88,1,0.0,0,0,3,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
549,,0,41.0,0,0.0,0.0,0,0.0,1,0,49,0,5.7,7,50.807,3,0,0,7.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
550,,0,39.0,2,12.0,36.143,1,0.0,0,1,44,0,5.4,1,0.0,0,0,0,10.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
551,,3,45.0,3,14.0,54.391,0,219.806,1,1,22,1,22.72,1,0.0,0,0,0,9.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
552,,0,54.0,0,11.0,141.318,0,411.675,1,0,38,0,15.63,15,0.0,0,0,0,1.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
553,,0,35.0,0,12.0,58.31,0,0.0,0,1,33,0,8.47,1,0.0,0,0,2,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
554,,0,53.0,0,9.0,30.012,0,0.0,0,0,17,0,15.99,17,0.0,0,1,0,15.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
555,,0,47.0,0,12.0,25.62,0,141.115,1,1,64,1,8.76,1,0.0,0,0,0,10.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
556,,0,40.0,0,14.0,25.645,0,120.237,1,0,50,0,15.49,1,5.375,2,0,0,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
557,,0,54.0,0,12.0,0.0,0,0.0,0,0,29,0,17.16,1,0.0,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
558,,1,43.0,2,13.0,82.356,0,244.354,1,1,33,1,21.6,1,0.0,0,0,0,3.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
559,,0,44.0,2,15.0,14.041,0,122.698,1,0,30,0,11.1,4,1.297,2,0,0,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
560,,0,30.0,2,12.0,103.185,0,299.281,1,0,9,0,11.14,7,0.0,0,0,0,15.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
561,,0,50.0,0,0.0,0.0,0,88.189,1,0,44,0,1.5,11,26.452,2,0,0,1.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
562,,0,37.0,2,12.0,35.738,0,138.61,1,0,46,0,12.9,1,0.0,0,0,1,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
563,,0,52.0,0,11.0,63.807,0,199.353,0,1,50,0,2.25,9,9.155,4,0,0,1.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
564,,2,60.0,2,9.0,8.287,0,160.005,1,0,63,0,10.8,1,937.0,4,0,0,8.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
565,,0,44.0,0,10.0,61.597,0,207.095,1,1,25,1,19.31,6,2.576,1,0,0,4.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
566,,2,42.0,2,8.0,57.379,1,0.0,0,0,37,1,20.04,1,0.0,0,1,2,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
567,,1,38.0,2,12.0,35.653,0,135.668,1,1,34,0,8.87,1,0.0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
568,,0,38.0,1,7.0,46.138,1,196.543,0,0,30,0,14.87,10,14.954,3,0,2,1.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
569,,0,34.0,1,9.0,37.364,1,173.675,0,0,49,0,8.64,8,43.725,3,1,1,1.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
570,,0,54.0,0,0.0,0.0,0,81.35,1,0,33,0,13.57,7,0.0,0,0,0,8.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
571,,0,47.0,0,13.0,0.0,0,0.0,1,1,18,1,6.88,6,0.0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
572,,0,50.0,0,12.0,70.135,0,0.0,0,1,5,1,8.51,1,0.0,0,0,3,13.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
573,,0,45.0,1,13.0,65.94,0,231.593,1,1,43,0,14.51,6,0.0,0,0,0,10.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
574,,0,47.0,0,9.0,108.776,0,278.542,1,0,47,0,9.15,1,0.0,0,0,1,2.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
575,,0,45.0,0,10.0,60.245,0,191.309,1,0,48,0,26.5,13,0.0,0,0,0,9.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
576,,0,44.0,0,10.0,34.358,0,0.0,0,0,36,1,13.93,6,0.0,0,0,1,8.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
577,,0,60.0,0,14.0,105.173,0,310.049,1,0,34,0,22.3,4,4.634,2,0,0,13.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
578,,2,45.0,3,7.0,0.0,0,181.752,1,0,38,0,10.81,13,0.0,0,1,1,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
579,,0,58.0,0,10.0,90.672,0,0.0,0,1,43,0,7.3,1,9.09,2,0,0,12.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
580,,0,59.0,2,14.0,15.21,0,147.599,1,0,50,0,11.65,1,0.0,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
581,,0,53.0,0,0.0,0.0,0,0.0,1,0,31,1,12.53,6,2.796,2,0,7,4.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
582,,0,41.0,0,11.0,71.537,0,182.239,0,0,22,0,25.53,13,0.0,0,0,0,7.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
583,,2,58.0,3,18.0,9.75,0,0.0,1,1,50,0,2.48,1,3.741,2,1,3,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
584,,0,49.0,0,13.0,106.915,0,306.616,1,1,24,1,34.58,13,0.0,0,0,0,12.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
585,,0,56.0,0,8.0,59.675,0,240.945,1,1,39,0,28.79,1,0.0,0,0,0,15.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
586,,0,53.0,0,0.0,0.0,0,64.888,1,0,24,0,33.29,6,0.0,0,0,3,16.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
587,,0,30.0,1,15.0,59.388,0,183.997,1,0,56,1,21.82,4,0.0,0,1,1,7.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
588,,0,26.0,3,0.0,0.0,1,0.0,0,1,41,1,4.1,1,0.0,0,0,3,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
589,,0,34.0,5,15.0,16.167,1,0.0,0,0,66,0,6.52,1,0.0,0,1,1,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
590,,2,38.0,2,12.0,59.395,0,209.595,1,0,64,0,11.24,1,0.0,0,0,0,10.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
591,,0,32.0,0,7.0,85.402,0,0.0,0,0,32,0,11.18,7,5.924,1,0,1,11.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
592,,0,50.0,0,11.0,38.462,0,189.718,1,0,37,0,25.9,10,0.0,0,0,0,8.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
593,,0,45.0,3,17.0,61.094,0,175.634,1,0,45,1,6.0,6,5.528,1,0,0,10.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
594,,0,35.0,0,11.0,2.54,0,107.045,1,0,35,0,5.22,6,7.714,2,0,5,1.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
