,TARGET_FLAG,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,TRAVTIME,CAR_USE,BLUEBOOK,TIF,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY,JOB_Clerical,JOB_Doctor,JOB_Home Maker,JOB_Lawyer,JOB_Manager,JOB_Professional,JOB_Student,JOB_z_Blue Collar,CAR_TYPE_Minivan,CAR_TYPE_Panel Truck,CAR_TYPE_Pickup,CAR_TYPE_Sports Car,CAR_TYPE_Van,CAR_TYPE_z_SUV
580,1,1,38.0,2,11.0,22.938,1,0.0,0,0,38,0,14.17,4,9.785,2,0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
581,0,0,56.0,0,9.0,29.401,0,195.993,1,0,43,0,18.35,14,0.0,0,0,0,6.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
582,0,0,43.0,0,10.0,0.0,0,0.0,0,0,50,0,14.08,4,0.0,0,0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
583,0,0,52.0,0,10.0,47.417,0,229.556,0,1,61,0,8.84,10,0.0,0,0,0,13.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
584,0,0,42.0,0,12.0,91.845,0,261.848,1,0,41,0,33.49,11,0.0,0,0,0,19.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
585,1,0,32.0,0,10.0,16.118,0,0.0,0,0,44,0,6.38,1,7.223,1,0,4,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
586,0,0,42.0,0,13.0,172.119,0,429.985,1,1,26,1,7.58,16,0.0,0,0,0,12.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
587,0,0,27.0,3,15.0,52.335,0,187.295,1,1,24,0,9.43,18,0.0,0,0,0,7.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
588,0,0,38.0,2,10.0,40.18,0,164.346,1,0,23,0,3.32,1,0.0,0,0,0,2.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
589,0,0,46.0,0,11.0,89.657,0,267.839,0,0,39,0,11.07,1,0.0,0,0,1,10.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
590,0,1,38.0,1,14.0,39.338,1,0.0,0,1,28,1,9.23,4,0.0,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
591,0,1,41.0,1,0.0,0.0,0,132.571,1,0,21,0,5.6,16,4.263,3,0,0,17.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
592,1,0,41.0,0,10.0,50.331,0,0.0,0,0,23,1,18.87,4,5.581,2,0,7,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
593,0,0,42.0,1,6.0,68.984,1,219.684,0,1,46,0,1.5,6,0.0,0,1,4,5.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
594,0,0,44.0,0,9.0,70.914,0,0.0,0,0,69,1,5.9,7,0.0,0,0,0,9.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
595,0,0,55.0,0,13.0,28.196,0,147.611,0,0,27,0,16.34,6,0.0,0,0,0,6.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
596,0,0,39.0,0,10.0,198.32,0,494.094,1,1,20,0,38.91,6,0.0,0,0,1,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
597,0,0,56.0,0,6.0,0.0,0,242.441,1,0,13,0,29.04,4,0.0,0,0,0,14.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
598,0,0,45.0,0,7.0,155.99,0,405.671,1,0,30,0,6.0,4,0.0,0,0,0,11.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
599,0,0,50.0,0,14.0,5.041,0,85.437,0,0,5,1,13.62,10,0.0,0,0,0,15.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
600,0,0,56.0,0,12.0,84.186,0,266.968,1,1,45,0,15.52,7,0.0,0,0,0,19.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
601,1,0,36.0,0,0.0,0.0,0,68.436,0,0,62,0,2.68,6,0.0,0,0,0,21.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
602,0,0,31.0,1,8.0,2.177,1,0.0,0,1,24,0,13.15,4,0.0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
603,0,0,40.0,0,8.0,55.258,0,182.917,0,1,37,1,13.86,10,6.474,2,0,3,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
604,0,0,44.0,0,14.0,25.588,0,119.825,1,1,30,0,14.83,5,0.0,0,0,2,4.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
605,1,0,54.0,0,8.0,55.742,0,186.013,1,0,52,1,15.81,10,9.718,3,1,2,9.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
606,1,0,54.0,0,14.0,81.438,0,0.0,0,0,39,0,15.04,4,0.0,0,0,0,16.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
607,0,2,40.0,2,13.0,45.777,0,199.049,1,1,78,1,16.99,7,0.0,0,0,4,11.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
608,0,0,38.0,0,10.0,98.12,0,0.0,0,0,22,1,16.09,3,2.982,3,0,2,12.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
609,1,1,42.0,2,10.0,36.23,1,158.234,0,0,42,0,6.48,4,9.773,2,0,1,5.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
610,0,0,43.0,0,12.0,37.384,0,196.79,1,1,51,0,9.54,6,0.0,0,0,4,1.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
611,0,0,41.0,0,10.0,36.339,0,217.475,1,0,40,1,25.98,6,0.0,0,0,2,13.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
612,0,0,45.0,3,18.0,77.865,0,209.526,1,0,14,0,27.17,7,0.0,0,0,1,7.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
613,0,0,53.0,0,11.0,97.706,0,0.0,0,1,48,1,18.02,9,0.0,0,0,0,10.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
614,0,0,53.0,0,15.0,63.049,0,197.046,1,1,40,0,13.01,6,1.402,1,0,6,12.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
615,1,0,32.0,1,14.0,42.667,1,0.0,0,1,30,1,8.13,6,5.398,1,0,3,1.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
616,0,0,42.0,3,12.0,43.444,1,190.22,0,0,33,0,28.06,7,0.0,0,0,1,8.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
617,1,1,42.0,1,12.0,71.686,1,0.0,0,0,37,0,12.87,10,5.982,2,0,2,10.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
618,0,0,41.0,0,0.0,0.0,0,105.303,1,0,60,0,5.6,1,0.0,0,0,0,19.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
619,0,1,39.0,3,14.0,46.878,0,176.582,1,0,27,0,13.74,7,0.0,0,0,1,9.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
620,0,0,27.0,0,8.0,78.197,0,229.92,1,0,12,0,18.04,13,0.0,0,0,0,12.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
621,0,1,43.0,1,11.0,84.342,0,289.734,1,1,47,0,28.84,10,3.826,3,0,2,8.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
622,0,0,45.0,1,9.0,24.178,0,115.381,1,0,67,0,29.79,10,9.197,2,0,1,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
623,0,0,43.0,0,11.0,44.139,0,149.105,0,0,40,1,13.91,1,0.0,0,1,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
624,1,0,33.0,0,9.0,69.641,0,230.29,0,1,33,1,22.68,1,1.712,4,0,2,15.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
625,0,0,48.0,0,15.0,81.94,0,263.363,1,0,5,0,17.27,1,17.691,1,1,6,1.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
626,0,0,52.0,0,13.0,16.005,0,52.557,1,1,38,0,11.57,7,3.546,1,0,5,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
627,0,0,55.0,0,15.0,0.0,0,147.545,1,1,40,1,33.88,9,6.822,2,0,3,9.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
628,0,0,51.0,1,13.0,46.381,0,217.179,1,0,18,0,20.13,12,0.0,0,0,0,6.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
629,0,0,47.0,0,8.0,51.624,0,0.0,0,1,24,0,20.5,1,0.0,0,0,0,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
630,1,0,28.0,0,9.0,13.41,0,0.0,1,1,27,0,4.5,7,5.575,2,0,2,10.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
631,0,0,51.0,0,11.0,61.666,0,198.755,1,0,34,0,20.91,1,10.147,1,0,4,11.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
632,0,0,47.0,0,12.0,64.246,0,233.45,1,1,34,1,7.2,1,10.265,1,0,1,13.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
633,0,0,40.0,2,9.0,31.957,0,143.354,1,1,29,0,19.93,14,0.0,0,0,0,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
634,1,0,30.0,2,11.0,13.49,0,95.447,1,1,5,1,5.85,10,31.401,3,1,1,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
635,0,0,53.0,0,11.0,82.266,0,0.0,0,1,21,0,15.03,1,0.0,0,0,1,16.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
636,0,1,42.0,2,12.0,35.101,0,150.376,1,0,37,0,9.21,4,0.0,0,0,2,16.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
637,0,0,53.0,1,13.0,52.019,0,213.95,1,1,52,1,16.94,3,32.115,1,0,0,11.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
638,0,0,43.0,0,12.0,2.346,0,99.554,1,0,25,1,24.59,1,33.218,3,0,0,7.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
639,0,1,38.0,2,15.0,40.342,0,189.439,1,0,5,0,8.23,1,0.0,0,0,1,14.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
640,0,0,41.0,2,13.0,78.37,1,230.394,0,0,42,0,21.34,11,0.0,0,0,0,12.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
641,0,0,28.0,1,11.0,70.029,0,227.43,1,0,52,0,11.3,11,0.0,0,0,0,10.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
642,0,0,35.0,2,13.0,35.907,1,160.171,0,0,53,0,8.59,4,1.278,2,0,6,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
643,0,0,51.0,0,12.0,37.721,0,0.0,0,1,23,1,11.75,1,6.281,2,0,1,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
644,0,0,47.0,0,9.0,107.414,0,0.0,0,0,50,1,21.22,7,8.295,2,0,2,17.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
645,0,0,46.0,0,15.0,45.109,0,230.564,1,0,31,0,26.78,4,0.0,0,0,1,18.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
646,0,0,43.0,0,9.0,21.913,0,125.624,1,1,26,1,7.99,6,4.748,3,0,1,4.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
647,0,0,53.0,0,2.0,55.89,0,0.0,0,0,43,0,12.39,6,6.668,1,0,4,19.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
648,0,0,46.0,0,10.0,70.307,0,226.429,1,0,36,1,22.21,1,6.632,2,0,0,10.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
649,0,0,47.0,0,10.0,0.0,0,0.0,0,0,23,0,32.02,1,37.066,2,1,0,22.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
650,0,0,55.0,0,15.0,39.422,0,173.117,1,0,32,0,18.15,1,0.0,0,0,0,8.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
651,1,0,50.0,0,3.0,87.719,0,0.0,0,1,20,1,9.16,17,0.0,0,1,2,9.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
652,0,0,55.0,0,12.0,0.0,0,118.928,1,0,36,0,1.5,13,0.0,0,0,1,8.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
653,1,0,40.0,0,11.0,32.265,0,0.0,0,0,46,0,8.73,3,3.979,1,0,7,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
654,0,0,47.0,0,10.0,55.821,0,223.804,1,0,48,0,11.78,1,7.822,3,0,0,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
655,0,0,37.0,3,15.0,98.655,0,272.278,1,0,15,0,11.37,1,0.0,0,0,5,13.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
656,0,0,34.0,1,11.0,35.136,0,121.175,1,1,9,0,15.33,10,0.0,0,0,1,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
657,0,0,44.0,0,12.0,0.0,0,228.99,0,1,39,1,21.96,7,0.0,0,0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
658,0,0,53.0,0,12.0,167.661,0,433.494,0,1,36,1,24.39,4,10.421,3,0,0,18.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
659,0,0,37.0,0,10.0,44.705,0,159.71,1,1,21,0,12.99,6,0.0,0,0,4,13.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
660,0,0,53.0,0,13.0,0.0,0,185.521,1,0,27,0,14.88,10,0.0,0,1,1,6.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
661,1,0,56.0,0,13.0,44.32,0,166.535,1,0,48,1,12.16,1,3.211,1,0,7,15.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
662,0,0,52.0,0,13.0,154.956,0,0.0,0,1,39,1,26.91,10,0.0,0,0,2,16.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
663,1,0,58.0,0,12.0,7.452,0,0.0,0,0,30,0,8.05,1,9.231,3,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
664,1,0,42.0,2,14.0,73.694,0,224.623,1,0,37,0,5.73,1,0.0,0,1,0,11.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
665,0,0,52.0,0,13.0,57.536,0,180.83,1,0,74,0,17.13,6,0.0,0,0,0,6.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
666,1,2,45.0,3,9.0,44.786,0,175.534,1,0,5,0,10.48,13,0.0,0,0,2,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
667,1,0,39.0,1,6.0,56.014,0,234.014,1,0,28,0,7.1,4,0.0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
668,0,0,47.0,0,12.0,38.76,0,215.332,0,0,17,1,27.82,6,0.0,0,0,1,12.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
669,0,0,46.0,0,13.0,52.955,0,0.0,0,1,15,0,14.64,1,0.0,0,0,0,9.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
670,0,1,34.0,1,12.0,33.197,0,123.199,1,0,29,0,5.1,4,0.0,0,0,0,6.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
671,0,0,37.0,4,17.0,22.699,1,0.0,0,1,35,0,7.47,1,0.0,0,0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
672,0,0,46.0,0,10.0,144.448,0,370.578,0,0,34,0,12.13,1,0.0,0,0,3,17.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
673,0,0,30.0,1,12.0,28.162,0,137.585,1,1,6,0,12.68,3,49.131,1,1,0,7.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
674,0,0,49.0,0,12.0,39.934,0,178.681,1,0,54,0,11.75,4,0.0,0,0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
675,0,0,46.0,0,10.0,33.333,0,124.115,1,0,28,0,9.43,13,0.0,0,0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
676,0,0,41.0,2,17.0,65.901,0,243.198,1,1,16,0,16.57,6,0.0,0,1,1,8.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
677,1,0,57.0,1,0.0,0.0,0,83.843,1,0,36,0,9.18,1,2.933,2,0,8,1.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
678,1,2,40.0,3,16.0,96.613,1,296.274,0,0,30,0,24.01,1,4.426,2,0,3,5.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
679,0,0,36.0,0,13.0,46.195,0,218.149,1,0,25,0,20.53,3,0.0,0,0,0,14.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
680,0,0,53.0,0,17.0,0.0,0,344.629,1,0,43,0,6.8,1,0.0,0,0,2,16.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
681,0,0,39.0,1,6.0,56.014,0,234.014,1,0,28,0,23.37,1,0.0,0,1,0,1.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
682,0,0,28.0,0,8.0,62.294,0,177.386,0,1,43,1,18.37,7,0.0,0,0,1,8.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
683,0,0,46.0,0,14.0,99.224,0,274.393,1,1,33,1,13.5,1,0.0,0,0,1,11.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
684,0,0,53.0,0,15.0,58.231,0,176.785,1,1,58,0,1.5,4,0.0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
685,0,0,39.0,0,10.0,31.869,0,0.0,0,0,5,0,15.14,22,8.431,1,0,4,7.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
686,0,0,44.0,2,14.0,57.857,1,0.0,0,0,23,0,19.17,1,0.0,0,0,0,7.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
687,1,0,38.0,0,9.0,57.89,0,0.0,0,0,19,1,25.28,1,0.0,0,1,2,13.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
688,0,0,30.0,4,16.0,42.579,0,169.596,1,0,12,1,24.49,10,2.974,1,0,0,7.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
689,0,0,44.0,0,4.0,64.617,0,0.0,0,0,46,1,12.36,4,0.0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
690,0,0,37.0,0,9.0,101.863,0,291.191,0,1,43,1,25.85,4,0.0,0,0,0,5.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
691,1,0,24.0,1,7.0,6.862,1,0.0,0,0,38,0,2.19,1,11.226,1,0,4,9.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
692,0,0,44.0,0,14.0,110.556,0,345.278,1,0,41,0,14.09,6,0.0,0,0,2,14.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
693,0,0,57.0,0,15.0,66.293,0,242.648,1,1,7,1,27.37,6,0.0,0,0,0,7.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
694,1,0,52.0,0,0.0,0.0,0,0.0,1,0,22,0,1.5,1,0.0,0,0,0,7.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
695,0,0,55.0,0,10.0,7.231,0,82.289,1,0,21,0,2.22,4,26.871,1,1,2,12.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
696,0,0,49.0,0,15.0,95.637,0,277.837,1,1,9,1,12.33,1,0.0,0,0,1,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
697,0,0,52.0,0,12.0,82.599,0,0.0,0,0,16,0,13.66,6,0.0,0,0,2,26.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
698,0,0,51.0,1,15.0,58.184,0,231.102,1,0,11,0,16.01,9,0.0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
699,0,0,51.0,0,11.0,122.934,0,0.0,0,0,38,0,28.14,1,4.992,2,0,6,11.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
700,0,0,48.0,0,12.0,80.657,0,257.921,1,1,42,1,14.37,13,2.928,2,0,4,9.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
701,0,0,48.0,0,10.0,19.718,0,126.038,1,0,23,0,15.55,6,0.0,0,0,2,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
