idx;predictions;probabilites
1513;0;0.2119
1514;1;0.627
1515;0;0.3895
1516;0;0.1502
1517;1;0.7546
1518;0;0.3142
1519;0;0.2252
1520;1;0.5506
1521;0;0.1843
1522;0;0.1738
1523;0;0.4661
1524;0;0.152
1525;1;0.588
1526;0;0.2497
1527;1;0.8248
1528;1;0.9423
1529;1;0.8303
1530;1;0.6491
1531;1;0.624
1532;0;0.1431
1533;0;0.1421
1534;1;0.6984
1535;1;0.651
1536;0;0.2346
1537;1;0.8445
1538;1;0.8997
1539;1;0.9077
1540;0;0.1369
1541;0;0.4872
1542;0;0.2072
1543;1;0.8722
1544;1;0.9415
1545;0;0.352
1546;0;0.1387
1547;1;0.509
1548;0;0.2284
1549;0;0.2947
1550;0;0.3286
1551;0;0.3509
1552;0;0.4998
1553;1;0.5856
1554;0;0.2859
1555;0;0.1518
1556;0;0.248
1557;0;0.1494
1558;1;0.6503
1559;0;0.367
1560;0;0.1855
1561;1;0.9424
1562;1;0.5167
1563;1;0.7385
1564;1;0.9484
1565;0;0.264
1566;0;0.2703
1567;0;0.3601
1568;0;0.2394
1569;1;0.7681
1570;1;0.6446
1571;0;0.1691
1572;0;0.1363
1573;1;0.7161
1574;0;0.1508
1575;1;0.6197
1576;0;0.4238
1577;0;0.1601
1578;0;0.3344
1579;0;0.4838
1580;0;0.4274
1581;0;0.1694
1582;0;0.3081
1583;0;0.1814
1584;0;0.1608
1585;0;0.1518
1586;0;0.1454
1587;0;0.3131
1588;0;0.1388
1589;0;0.4859
1590;1;0.6048
1591;1;0.9718
1592;0;0.1972
1593;0;0.2356
1594;0;0.1806
1595;0;0.3182
1596;1;0.6054
1597;0;0.2659
1598;0;0.383
1599;0;0.373
1600;0;0.312
1601;0;0.3559
1602;0;0.4539
1603;1;0.9529
1604;0;0.4099
1605;1;0.9201
1606;0;0.1369
1607;0;0.1854
1608;1;0.6352
1609;1;0.9348
1610;1;0.7539
1611;0;0.4127
1612;0;0.1729
1613;1;0.8473
1614;0;0.4339
1615;1;0.8791
1616;0;0.1956
1617;1;0.7142
1618;0;0.2577
1619;1;0.6063
1620;1;0.8835
1621;0;0.1552
1622;1;0.7744
1623;0;0.3444
1624;1;0.5722
1625;0;0.3048
1626;1;0.5694
1627;0;0.1403
1628;0;0.2829
1629;1;0.9723
1630;0;0.1751
1631;1;0.8707
1632;0;0.1694
1633;1;0.58
1634;0;0.222
1635;1;0.674
1636;1;0.668
1637;0;0.2773
1638;0;0.2161
1639;0;0.4025
1640;0;0.1838
1641;0;0.4519
1642;0;0.3487
1643;0;0.206
1644;1;0.5189
1645;0;0.1395
1646;1;0.6897
1647;0;0.2151
1648;0;0.144
1649;1;0.5625
1650;0;0.2876
1651;0;0.1318
1652;0;0.2625
1653;0;0.1438
1654;0;0.4946
1655;1;0.6073
1656;0;0.1279
1657;0;0.2277
1658;0;0.3075
1659;0;0.2019
1660;1;0.7622
1661;1;0.9356
1662;1;0.8906
1663;1;0.7106
1664;1;0.9633
1665;0;0.1289
1666;1;0.7227
1667;1;0.5143
1668;1;0.9578
1669;0;0.295
1670;1;0.7856
1671;1;0.8181
1672;1;0.9333
1673;0;0.2449
1674;0;0.1426
1675;0;0.366
1676;0;0.1429
1677;0;0.362
1678;0;0.1886
1679;1;0.8613
1680;0;0.1498
1681;1;0.8822
1682;1;0.8855
1683;0;0.4702
1684;1;0.742
1685;0;0.2753
1686;0;0.1775
1687;1;0.6201
1688;0;0.1521
1689;0;0.1531
1690;0;0.1647
1691;0;0.1562
1692;0;0.2236
1693;1;0.5784
1694;1;0.8284
1695;1;0.9334
1696;0;0.16
1697;1;0.8844
1698;1;0.9609
1699;0;0.2816
1700;1;0.794
1701;0;0.1373
1702;0;0.1849
1703;1;0.8214
1704;0;0.2688
1705;0;0.1895
1706;1;0.8376
1707;0;0.385
1708;1;0.9248
1709;0;0.1534
1710;1;0.7561
1711;0;0.1458
1712;1;0.6682
1713;0;0.21
1714;1;0.5113
1715;0;0.1444
1716;0;0.191
1717;0;0.1425
1718;0;0.4512
1719;0;0.2069
1720;0;0.4572
1721;1;0.5815
1722;0;0.2592
1723;1;0.6045
1724;0;0.4336
1725;0;0.1377
1726;0;0.2686
1727;1;0.5359
1728;1;0.9032
1729;1;0.7877
1730;1;0.6803
1731;0;0.1407
1732;0;0.1375
1733;1;0.5326
1734;0;0.2861
1735;0;0.2442
1736;1;0.5347
1737;0;0.3381
1738;1;0.7014
1739;0;0.1552
1740;1;0.9569
1741;0;0.3004
1742;0;0.1493
1743;0;0.1437
1744;1;0.6252
1745;0;0.2589
1746;0;0.2585
1747;1;0.5349
1748;1;0.627
1749;0;0.4853
1750;0;0.2429
1751;0;0.234
1752;0;0.2436
1753;1;0.7912
1754;0;0.1571
1755;0;0.3564
1756;0;0.19
1757;1;0.9143
1758;0;0.2443
1759;0;0.4346
1760;1;0.8636
1761;0;0.1626
1762;0;0.2148
1763;0;0.1794
1764;1;0.526
1765;1;0.9183
1766;0;0.1557
1767;0;0.233
1768;0;0.2224
1769;0;0.4745
1770;0;0.1275
1771;0;0.4248
1772;1;0.5387
1773;1;0.945
1774;1;0.5004
1775;0;0.1649
1776;1;0.7712
1777;1;0.5255
1778;1;0.8505
1779;1;0.5209
1780;0;0.2423
1781;0;0.1804
1782;0;0.4502
1783;1;0.7983
1784;0;0.4125
1785;0;0.168
1786;0;0.3844
1787;0;0.1613
1788;1;0.895
1789;1;0.6343
1790;0;0.3427
1791;0;0.3435
1792;1;0.6938
1793;1;0.5486
1794;1;0.5427
1795;0;0.4984
1796;0;0.1495
1797;0;0.3708
1798;0;0.2359
1799;1;0.5367
1800;1;0.7745
1801;0;0.3885
1802;0;0.2528
1803;0;0.4157
1804;0;0.3075
1805;0;0.4962
1806;1;0.9183
1807;1;0.758
1808;0;0.1859
1809;0;0.2057
1810;0;0.4638
1811;0;0.1657
1812;1;0.7906
1813;0;0.371
1814;1;0.6743
1815;0;0.1896
1816;0;0.245
1817;0;0.1892
1818;1;0.5832
1819;1;0.5256
1820;0;0.1516
1821;0;0.3474
1822;0;0.1608
1823;0;0.4617
1824;0;0.4165
1825;1;0.8401
1826;0;0.4169
1827;1;0.8025
1828;0;0.1329
1829;1;0.691
1830;0;0.2638
1831;0;0.1672
1832;0;0.2012
1833;0;0.2539
1834;1;0.7909
1835;0;0.2567
1836;0;0.2248
1837;1;0.9372
1838;0;0.172
1839;1;0.8668
1840;0;0.1545
1841;0;0.3646
1842;1;0.5759
1843;0;0.274
1844;0;0.1486
1845;0;0.1637
1846;0;0.2393
1847;0;0.1872
1848;0;0.4108
1849;0;0.2048
1850;0;0.3846
1851;0;0.2655
1852;0;0.2754
1853;0;0.1445
1854;0;0.1342
1855;1;0.536
1856;0;0.1565
1857;0;0.2226
1858;0;0.1758
1859;0;0.1899
1860;0;0.4981
1861;0;0.1337
1862;0;0.4024
1863;0;0.3484
1864;1;0.634
1865;0;0.2707
1866;0;0.1996
1867;0;0.1671
1868;1;0.6696
1869;1;0.8209
1870;1;0.7465
1871;0;0.4914
1872;0;0.1605
1873;0;0.2017
1874;1;0.5602
1875;0;0.1838
1876;0;0.1399
1877;1;0.9509
1878;1;0.5417
1879;0;0.3625
1880;0;0.2644
1881;0;0.1571
1882;0;0.1396
1883;0;0.4004
1884;1;0.5921
1885;1;0.6002
1886;0;0.4127
1887;0;0.1879
1888;0;0.3432
1889;1;0.7585
1890;0;0.2132
1891;0;0.4534
1892;0;0.1388
1893;0;0.1427
1894;0;0.3314
1895;0;0.482
1896;0;0.4122
1897;1;0.5058
1898;0;0.2262
1899;1;0.7977
1900;0;0.3399
1901;0;0.3828
1902;0;0.1838
1903;0;0.2939
1904;0;0.3501
1905;0;0.1485
1906;0;0.1383
1907;0;0.2188
1908;0;0.4793
1909;1;0.9678
1910;1;0.7174
1911;1;0.5891
1912;0;0.1447
1913;0;0.3102
1914;1;0.553
1915;1;0.7099
1916;0;0.3285
1917;0;0.1471
1918;0;0.1452
1919;0;0.345
1920;0;0.1403
1921;1;0.7802
1922;0;0.1825
1923;0;0.4818
1924;1;0.5448
1925;0;0.1335
1926;1;0.5183
1927;0;0.3121
1928;0;0.1391
1929;0;0.2504
1930;0;0.137
1931;1;0.5336
1932;1;0.5737
1933;1;0.7232
1934;0;0.1692
1935;1;0.9133
1936;0;0.2587
1937;0;0.135
1938;0;0.236
1939;0;0.1869
1940;0;0.3215
1941;0;0.1679
1942;0;0.2434
1943;0;0.2445
1944;0;0.1894
1945;1;0.6027
1946;1;0.8407
1947;0;0.1666
1948;1;0.9438
1949;0;0.1627
1950;0;0.4224
1951;0;0.2883
1952;1;0.6696
1953;1;0.5577
1954;0;0.1891
1955;1;0.7622
1956;0;0.2883
1957;0;0.2045
1958;0;0.2635
1959;1;0.6003
1960;1;0.8056
1961;1;0.5229
1962;0;0.4048
1963;0;0.4267
1964;0;0.3718
1965;0;0.1523
1966;0;0.4499
1967;1;0.5768
1968;0;0.1428
1969;0;0.1785
1970;0;0.1534
1971;0;0.1832
1972;1;0.7579
1973;1;0.9475
1974;0;0.1792
1975;0;0.4826
1976;0;0.1276
1977;1;0.5106
1978;1;0.6231
1979;0;0.2315
1980;0;0.3491
1981;1;0.5462
1982;0;0.2084
1983;0;0.3356
1984;0;0.452
1985;0;0.3566
1986;1;0.5172
1987;0;0.1389
1988;0;0.2842
1989;1;0.585
1990;0;0.1685
1991;1;0.9349
1992;0;0.4233
1993;1;0.8037
1994;0;0.3235
1995;0;0.1733
1996;1;0.6128
1997;1;0.961
1998;1;0.7271
1999;0;0.2704
2000;0;0.3774
2001;0;0.4005
2002;1;0.8555
2003;0;0.1355
2004;1;0.8241
2005;0;0.3296
2006;1;0.878
2007;0;0.171
2008;1;0.5773
2009;1;0.7419
2010;1;0.6723
2011;0;0.1707
2012;1;0.9609
2013;0;0.1483
2014;1;0.5676
2015;1;0.6987
2016;0;0.137
2017;1;0.8892
2018;1;0.5293
2019;1;0.5008
2020;0;0.1503
2021;0;0.2598
2022;1;0.7114
2023;0;0.4797
2024;0;0.2366
2025;0;0.1593
2026;0;0.4425
2027;0;0.2067
2028;0;0.3036
2029;1;0.8917
2030;0;0.1951
2031;0;0.2334
2032;0;0.1359
2033;0;0.1498
2034;1;0.9122
2035;1;0.7699
2036;0;0.4146
2037;0;0.1662
2038;1;0.785
2039;0;0.2423
2040;0;0.1898
2041;0;0.1311
2042;0;0.2055
2043;1;0.535
2044;0;0.1454
2045;0;0.1954
2046;0;0.1634
2047;0;0.3274
2048;0;0.2975
2049;0;0.2686
2050;0;0.3644
2051;0;0.3117
2052;1;0.5177
2053;0;0.1545
2054;1;0.7534
2055;0;0.1516
2056;1;0.5769
2057;0;0.2735
2058;0;0.1664
2059;0;0.444
2060;0;0.2835
2061;1;0.5453
2062;1;0.6887
2063;0;0.4035
2064;0;0.2847
2065;0;0.1657
2066;1;0.65
2067;1;0.929
2068;0;0.3458
2069;0;0.134
2070;0;0.1631
2071;1;0.5037
2072;1;0.7148
2073;0;0.4847
2074;0;0.1837
2075;0;0.1572
2076;1;0.9168
2077;0;0.4677
2078;1;0.5084
2079;1;0.951
2080;0;0.1436
2081;1;0.5585
2082;0;0.3039
2083;0;0.143
2084;0;0.1396
2085;0;0.1481
2086;0;0.4855
2087;1;0.7723
2088;0;0.1744
2089;1;0.753
2090;0;0.3467
2091;0;0.1399
2092;0;0.3284
2093;0;0.3459
2094;1;0.5451
2095;1;0.819
2096;0;0.3844
2097;1;0.6464
2098;1;0.9183
2099;1;0.6929
2100;1;0.8777
2101;1;0.7976
2102;1;0.963
2103;0;0.3779
2104;0;0.1741
2105;0;0.4167
2106;1;0.7958
2107;0;0.1464
2108;1;0.5774
2109;0;0.1524
2110;1;0.9487
2111;0;0.1648
2112;1;0.5546
2113;0;0.132
2114;0;0.1587
2115;0;0.1595
2116;0;0.3706
2117;1;0.7874
2118;1;0.9629
2119;0;0.3116
2120;0;0.2063
2121;1;0.5246
2122;1;0.8953
2123;0;0.4025
2124;0;0.3565
2125;0;0.2709
2126;1;0.777
2127;0;0.3388
2128;0;0.2212
2129;0;0.1444
2130;0;0.259
2131;0;0.2063
2132;0;0.2805
2133;1;0.5517
2134;0;0.4275
2135;0;0.1336
2136;1;0.6629
2137;0;0.1471
2138;0;0.1424
2139;0;0.328
2140;0;0.2625
